-1.317049	2.949459	-7.701694
-1.302910	2.954070	-7.713725
-1.288635	2.958484	-7.725244
-1.274228	2.962702	-7.736251
-1.259695	2.966733	-7.746770
-1.245028	2.970550	-7.756729
-1.230234	2.974161	-7.766153
-1.215317	2.977570	-7.775049
-1.200275	2.980758	-7.783369
-1.185112	2.983731	-7.791126
-1.169832	2.986488	-7.798318
-1.154431	2.989009	-7.804897
-1.138920	2.991315	-7.810916
-1.123293	2.993379	-7.816301
-1.107556	2.995208	-7.821074
-1.091709	2.996788	-7.825196
-1.075759	2.998129	-7.828697
-1.059704	2.999218	-7.831536
-1.043550	3.000052	-7.833714
-1.027296	3.000625	-7.835209
-1.010950	3.000940	-7.836031
-0.994511	3.000987	-7.836153
-0.977982	3.000759	-7.835558
-0.961368	3.000257	-7.834250
-0.944669	2.999470	-7.832196
-0.927893	2.998405	-7.829417
-0.911036	2.997038	-7.825849
-0.894110	2.995387	-7.821541
-0.877111	2.993424	-7.816420
-0.860049	2.991171	-7.810540
-0.842923	2.988600	-7.803831
-0.825737	2.985712	-7.796295
-0.808497	2.982510	-7.787939
-0.791206	2.978980	-7.778728
-0.773868	2.975123	-7.768664
-0.756486	2.970928	-7.757716
-0.739065	2.966394	-7.745884
-0.721610	2.961512	-7.733146
-0.704123	2.956275	-7.719481
-0.686611	2.950683	-7.704888
-0.669076	2.944721	-7.689332
-0.651524	2.938387	-7.672801
-0.633960	2.931677	-7.655293
-0.616387	2.924573	-7.636756
-0.598814	2.917095	-7.617242
-0.581240	2.909198	-7.596635
-0.563674	2.900903	-7.574989
-0.546120	2.892186	-7.552244
-0.528583	2.883040	-7.528379
-0.511071	2.873475	-7.503417
-0.493585	2.863452	-7.477262
-0.476133	2.852974	-7.449920
-0.458720	2.842031	-7.421366
-0.441354	2.830615	-7.391577
-0.424037	2.818700	-7.360485
-0.406777	2.806275	-7.328063
-0.389583	2.793347	-7.294327
-0.372456	2.779868	-7.259154
-0.355406	2.765834	-7.222534
-0.338439	2.751226	-7.184415
-0.321560	2.736011	-7.144712
-0.304781	2.720192	-7.103433
-0.288104	2.703714	-7.060433
-0.271537	2.686543	-7.015627
-0.255090	2.668657	-6.968955
-0.238772	2.650021	-6.920325
-0.222589	2.630581	-6.869597
-0.206551	2.610285	-6.816636
-0.190667	2.589053	-6.761232
-0.174946	2.566819	-6.703212
-0.159401	2.543498	-6.642359
-0.144043	2.518982	-6.578385
-0.128882	2.493110	-6.510872
-0.113935	2.465714	-6.439385
-0.099215	2.436565	-6.363321
-0.084741	2.405337	-6.281834
-0.070534	2.371616	-6.193840
-0.056618	2.334712	-6.097540
-0.043025	2.293587	-5.990227
-0.029800	2.246396	-5.867084
-0.017008	2.189005	-5.717326
-0.004779	2.107403	-5.504387
-1.997103	1.911750	-5.021355
-1.998017	1.922783	-5.050303
-1.998810	1.933816	-5.079253
-1.999481	1.944849	-5.108202
-2.000026	1.955878	-5.137138
-2.000452	1.966908	-5.166081
-2.000760	1.977943	-5.195034
-2.000940	1.988970	-5.223967
-2.001002	2.000002	-5.252914
-2.000937	2.011028	-5.281845
-2.000756	2.022060	-5.310790
-2.000456	2.033094	-5.339741
-2.000027	2.044121	-5.368673
-1.999481	2.055152	-5.397619
-1.998812	2.066182	-5.426558
-1.998019	2.077209	-5.455490
-1.997104	2.088236	-5.484423
-1.996063	2.099258	-5.513343
-1.994905	2.110284	-5.542275
-1.993624	2.121309	-5.571203
-1.992216	2.132328	-5.600115
-1.990682	2.143343	-5.629017
-1.989030	2.154361	-5.657925
-1.987245	2.165366	-5.686801
-1.985339	2.176372	-5.715678
-1.983308	2.187373	-5.744544
-1.981148	2.198366	-5.773388
-1.978859	2.209351	-5.802209
-1.976450	2.220335	-5.831030
-1.973910	2.231310	-5.859826
-1.971237	2.242269	-5.888582
-1.968438	2.253223	-5.917324
-1.965514	2.264173	-5.946054
-1.962454	2.275105	-5.974736
-1.959265	2.286027	-6.003394
-1.955947	2.296937	-6.032022
-1.952489	2.307827	-6.060593
-1.948908	2.318711	-6.089151
-1.945190	2.329574	-6.117655
-1.941335	2.340417	-6.146106
-1.937351	2.351249	-6.174525
-1.933229	2.362058	-6.202886
-1.928971	2.372845	-6.231192
-1.924575	2.383610	-6.259436
-1.920047	2.394357	-6.287635
-1.915376	2.405075	-6.315756
-1.910571	2.415771	-6.343819
-1.905624	2.426437	-6.371807
-1.900536	2.437073	-6.399713
-1.895309	2.447681	-6.427547
-1.889943	2.458259	-6.455301
-1.884436	2.468806	-6.482976
-1.878783	2.479314	-6.510546
-1.872988	2.489787	-6.538026
-1.867051	2.500223	-6.565407
-1.860969	2.510620	-6.592689
-1.854743	2.520977	-6.619864
-1.848372	2.531291	-6.646924
-1.841852	2.541556	-6.673860
-1.835190	2.551781	-6.700688
-1.828377	2.561953	-6.727376
-1.821417	2.572075	-6.753937
-1.814313	2.582151	-6.780374
-1.807055	2.592166	-6.806652
-1.799653	2.602131	-6.832798
-1.792099	2.612036	-6.858787
-1.784392	2.621876	-6.884605
-1.776536	2.631655	-6.910263
-1.768530	2.641372	-6.935760
-1.760373	2.651023	-6.961081
-1.752067	2.660608	-6.986231
-1.743603	2.670114	-7.011172
-1.734990	2.679550	-7.035933
-1.726224	2.688911	-7.060493
-1.717306	2.698196	-7.084855
-1.708234	2.707397	-7.108997
-1.699007	2.716513	-7.132915
-1.689626	2.725544	-7.156612
-1.680093	2.734488	-7.180081
-1.670404	2.743339	-7.203302
-1.660565	2.752101	-7.226295
-1.650568	2.760762	-7.249018
-1.640420	2.769328	-7.271494
-1.630115	2.777787	-7.293690
-1.619657	2.786144	-7.315617
-1.609048	2.794399	-7.337277
-1.598278	2.802531	-7.358614
-1.587363	2.810564	-7.379691
-1.576288	2.818471	-7.400437
-1.565062	2.826261	-7.420877
-1.553682	2.833927	-7.440991
-1.542149	2.841467	-7.460775
-1.530467	2.848886	-7.480240
-1.518631	2.856167	-7.499344
-1.506646	2.863317	-7.518105
-1.494507	2.870323	-7.536489
-1.482219	2.877191	-7.554507
-1.469784	2.883916	-7.572154
-1.457197	2.890489	-7.589400
-1.444464	2.896914	-7.606260
-1.431583	2.903182	-7.622705
-1.418556	2.909293	-7.638739
-1.405383	2.915241	-7.654345
-1.392067	2.921025	-7.669520
-1.378608	2.926643	-7.684261
-1.365003	2.932077	-7.698519
-1.351261	2.937346	-7.712345
-1.337377	2.942429	-7.725682
-1.323356	2.947333	-7.738549
-1.309199	2.952051	-7.750928
-1.294904	2.956573	-7.762794
-1.280478	2.960907	-7.774165
-1.265915	2.965034	-7.784993
-1.251223	2.968961	-7.795298
-1.236403	2.972683	-7.805063
-1.221453	2.976191	-7.814268
-1.206382	2.979494	-7.822933
-1.191186	2.982576	-7.831021
-1.175868	2.985434	-7.838519
-1.160428	2.988060	-7.845410
-1.144873	2.990459	-7.851706
-1.129203	2.992626	-7.857392
-1.113421	2.994555	-7.862452
-1.097529	2.996241	-7.866876
-1.081526	2.997671	-7.870629
-1.065423	2.998864	-7.873758
-1.049213	2.999790	-7.876188
-1.032904	3.000458	-7.877941
-1.016499	3.000864	-7.879005
-1.000001	3.001003	-7.879371
-0.983411	3.000868	-7.879014
-0.966730	3.000445	-7.877906
-0.949967	2.999747	-7.876075
-0.933123	2.998766	-7.873500
-0.916197	2.997481	-7.870128
-0.899199	2.995912	-7.866012
-0.882130	2.994038	-7.861094
-0.864991	2.991854	-7.855365
-0.847787	2.989357	-7.848812
-0.830524	2.986548	-7.841442
-0.813204	2.983415	-7.833222
-0.795832	2.979958	-7.824151
-0.778409	2.976162	-7.814191
-0.760944	2.972040	-7.803375
-0.743435	2.967560	-7.791621
-0.725892	2.962738	-7.778969
-0.708317	2.957564	-7.765394
-0.690714	2.952024	-7.750859
-0.673086	2.946112	-7.735346
-0.655442	2.939835	-7.718875
-0.637782	2.933161	-7.701365
-0.620114	2.926111	-7.682865
-0.602444	2.918669	-7.663340
-0.584772	2.910811	-7.642722
-0.567109	2.902557	-7.621064
-0.549456	2.893874	-7.598283
-0.531819	2.884765	-7.574382
-0.514204	2.875214	-7.549321
-0.496618	2.865227	-7.523117
-0.479063	2.854768	-7.495674
-0.461547	2.843842	-7.467005
-0.444077	2.832435	-7.437075
-0.426658	2.820540	-7.405867
-0.409294	2.808129	-7.373302
-0.391994	2.795190	-7.339352
-0.374763	2.781713	-7.303989
-0.357609	2.767679	-7.267167
-0.340537	2.753062	-7.228814
-0.323555	2.737845	-7.188889
-0.306670	2.722005	-7.147326
-0.289889	2.705508	-7.104041
-0.273220	2.688320	-7.058943
-0.256671	2.670421	-7.011978
-0.240250	2.651749	-6.962987
-0.223966	2.632277	-6.911897
-0.207826	2.611926	-6.858497
-0.191842	2.590660	-6.802700
-0.176024	2.568387	-6.744258
-0.160381	2.545012	-6.682926
-0.144926	2.520437	-6.618445
-0.129671	2.494505	-6.550405
-0.114630	2.467039	-6.478339
-0.099819	2.437812	-6.401652
-0.085255	2.406502	-6.319501
-0.070960	2.372680	-6.230757
-0.056959	2.335677	-6.133667
-0.043284	2.294449	-6.025493
-0.029980	2.247116	-5.901299
-0.017112	2.189575	-5.750320
-0.004812	2.107722	-5.535552
-1.996008	1.900163	-5.018604
-1.997061	1.911262	-5.047887
-1.997983	1.922354	-5.077152
-1.998783	1.933447	-5.106419
-1.999463	1.944542	-5.135693
-2.000015	1.955633	-5.164954
-2.000447	1.966726	-5.194220
-2.000753	1.977816	-5.223481
-2.000936	1.988906	-5.252741
-2.001001	2.000001	-5.282013
-2.000942	2.011094	-5.311282
-2.000752	2.022181	-5.340531
-2.000444	2.033272	-5.369793
-2.000018	2.044367	-5.399067
-1.999462	2.055455	-5.428321
-1.998786	2.066547	-5.457584
-1.997985	2.077636	-5.486843
-1.997060	2.088724	-5.516097
-1.996011	2.099811	-5.545348
-1.994841	2.110900	-5.574604
-1.993538	2.121978	-5.603832
-1.992117	2.133060	-5.633070
-1.990568	2.144137	-5.662297
-1.988891	2.155209	-5.691508
-1.987093	2.166283	-5.720726
-1.985161	2.177344	-5.749908
-1.983107	2.188405	-5.779091
-1.980924	2.199461	-5.808260
-1.978617	2.210513	-5.837421
-1.976176	2.221553	-5.866547
-1.973604	2.232583	-5.895649
-1.970905	2.243608	-5.924738
-1.968074	2.254622	-5.953795
-1.965113	2.265626	-5.982829
-1.962020	2.276618	-6.011830
-1.958797	2.287601	-6.040808
-1.955437	2.298566	-6.069736
-1.951944	2.309518	-6.098631
-1.948319	2.320456	-6.127490
-1.944558	2.331377	-6.156304
-1.940660	2.342278	-6.185066
-1.936631	2.353168	-6.213796
-1.932462	2.364033	-6.242464
-1.928157	2.374880	-6.271080
-1.923712	2.385701	-6.299631
-1.919126	2.396496	-6.328114
-1.914401	2.407268	-6.356531
-1.909540	2.418018	-6.384895
-1.904536	2.428737	-6.413176
-1.899391	2.439427	-6.441380
-1.894103	2.450087	-6.469505
-1.888676	2.460719	-6.497557
-1.883099	2.471308	-6.525494
-1.877382	2.481868	-6.553354
-1.871520	2.492390	-6.581117
-1.865516	2.502878	-6.608787
-1.859360	2.513319	-6.636333
-1.853062	2.523722	-6.663781
-1.846616	2.534081	-6.691113
-1.840021	2.544393	-6.718318
-1.833280	2.554660	-6.745408
-1.826387	2.564874	-6.772356
-1.819346	2.575039	-6.799174
-1.812158	2.585154	-6.825860
-1.804816	2.595210	-6.852392
-1.797325	2.605210	-6.878777
-1.789681	2.615149	-6.904999
-1.781884	2.625025	-6.931056
-1.773939	2.634844	-6.956962
-1.765835	2.644587	-6.982667
-1.757581	2.654266	-7.008204
-1.749176	2.663880	-7.033567
-1.740614	2.673415	-7.058727
-1.731898	2.682876	-7.083688
-1.723031	2.692265	-7.108459
-1.714004	2.701565	-7.132996
-1.704824	2.710786	-7.157325
-1.695494	2.719931	-7.181451
-1.686000	2.728974	-7.205310
-1.676355	2.737932	-7.228947
-1.666552	2.746795	-7.252330
-1.656597	2.755569	-7.275479
-1.646482	2.764237	-7.298347
-1.636212	2.772805	-7.320953
-1.625788	2.781272	-7.343292
-1.615207	2.789631	-7.365345
-1.604471	2.797880	-7.387111
-1.593581	2.806018	-7.408580
-1.582532	2.814034	-7.429731
-1.571331	2.821937	-7.450582
-1.559972	2.829714	-7.471099
-1.548461	2.837368	-7.491295
-1.536797	2.844895	-7.511154
-1.524979	2.852292	-7.530668
-1.513006	2.859551	-7.549821
-1.500882	2.866674	-7.568615
-1.488605	2.873656	-7.587034
-1.476175	2.880488	-7.605062
-1.463596	2.887176	-7.622705
-1.450867	2.893713	-7.639953
-1.437990	2.900096	-7.656795
-1.424959	2.906312	-7.673193
-1.411787	2.912379	-7.689199
-1.398464	2.918268	-7.704738
-1.385001	2.924003	-7.719867
-1.371391	2.929557	-7.734522
-1.357636	2.934931	-7.748702
-1.343740	2.940127	-7.762410
-1.329704	2.945141	-7.775639
-1.315531	2.949972	-7.788385
-1.301217	2.954607	-7.800613
-1.286766	2.959043	-7.812316
-1.272184	2.963286	-7.823511
-1.257466	2.967322	-7.834160
-1.242619	2.971156	-7.844276
-1.227640	2.974772	-7.853817
-1.212537	2.978183	-7.862815
-1.197306	2.981368	-7.871220
-1.181947	2.984321	-7.879011
-1.166473	2.987062	-7.886241
-1.150876	2.989563	-7.892839
-1.135163	2.991831	-7.898825
-1.119337	2.993865	-7.904190
-1.103397	2.995650	-7.908900
-1.087345	2.997180	-7.912938
-1.071188	2.998463	-7.916323
-1.054928	2.999496	-7.919045
-1.038564	3.000260	-7.921063
-1.022100	3.000757	-7.922374
-1.005541	3.000986	-7.922978
-0.988889	3.000940	-7.922857
-0.972148	3.000618	-7.922007
-0.955315	2.999998	-7.920372
-0.938402	2.999099	-7.918000
-0.921410	2.997911	-7.914865
-0.904340	2.996421	-7.910933
-0.887197	2.994628	-7.906203
-0.869984	2.992525	-7.900655
-0.852702	2.990101	-7.894260
-0.835360	2.987365	-7.887041
-0.817958	2.984303	-7.878963
-0.800506	2.980924	-7.870048
-0.782999	2.977196	-7.860211
-0.765446	2.973130	-7.849485
-0.747853	2.968723	-7.837857
-0.730221	2.963963	-7.825297
-0.712554	2.958840	-7.811782
-0.694859	2.953354	-7.797307
-0.677141	2.947506	-7.781878
-0.659401	2.941268	-7.765420
-0.641647	2.934651	-7.747963
-0.623885	2.927654	-7.729502
-0.606115	2.920245	-7.709954
-0.588346	2.912436	-7.689353
-0.570583	2.904215	-7.667661
-0.552828	2.895563	-7.644833
-0.535090	2.886486	-7.620885
-0.517374	2.876970	-7.595779
-0.499684	2.867000	-7.569475
-0.482026	2.856567	-7.541947
-0.464407	2.845662	-7.513176
-0.446831	2.834265	-7.483106
-0.429307	2.822381	-7.451753
-0.411839	2.809979	-7.419032
-0.394433	2.797046	-7.384909
-0.377098	2.783582	-7.349386
-0.359838	2.769542	-7.312344
-0.342660	2.754916	-7.273756
-0.325574	2.739699	-7.233608
-0.308583	2.723844	-7.191775
-0.291697	2.707321	-7.148183
-0.274924	2.690125	-7.102811
-0.258270	2.672188	-7.055488
-0.241746	2.653494	-7.006166
-0.225358	2.633976	-6.954673
-0.209118	2.613606	-6.900929
-0.193033	2.592288	-6.844684
-0.177114	2.569964	-6.785784
-0.161372	2.546540	-6.723982
-0.145819	2.521888	-6.658942
-0.130468	2.495899	-6.590373
-0.115333	2.468369	-6.517740
-0.100429	2.439058	-6.440405
-0.085775	2.407671	-6.357596
-0.071391	2.373747	-6.268092
-0.057304	2.336630	-6.170164
-0.043546	2.295288	-6.061088
-0.030161	2.247824	-5.935862
-0.017217	2.190092	-5.783542
-0.004845	2.108026	-5.567023
-1.994765	1.888448	-5.015481
-1.995952	1.899607	-5.045087
-1.997019	1.910770	-5.074704
-1.997950	1.921923	-5.104292
-1.998759	1.933077	-5.133884
-1.999445	1.944232	-5.163481
-2.000008	1.955389	-5.193080
-2.000438	1.966538	-5.222660
-2.000752	1.977694	-5.252258
-2.000937	1.988846	-5.281845
-2.000998	1.999998	-5.311431
-2.000939	2.011154	-5.341029
-2.000755	2.022310	-5.370625
-2.000438	2.033457	-5.400199
-2.000008	2.044615	-5.429803
-1.999447	2.055766	-5.459388
-1.998758	2.066913	-5.488962
-1.997951	2.078068	-5.518555
-1.997016	2.089218	-5.548138
-1.995955	2.100366	-5.577714
-1.994766	2.111511	-5.607282
-1.993457	2.122659	-5.636858
-1.992015	2.133798	-5.666412
-1.990448	2.144937	-5.695962
-1.988755	2.156072	-5.725506
-1.986938	2.167209	-5.755052
-1.984985	2.178332	-5.784564
-1.982909	2.189457	-5.814077
-1.980703	2.200573	-5.843571
-1.978360	2.211677	-5.873030
-1.975897	2.222784	-5.902497
-1.973294	2.233873	-5.931916
-1.970563	2.244956	-5.961320
-1.967701	2.256031	-5.990702
-1.964706	2.267095	-6.020055
-1.961578	2.278147	-6.049378
-1.958316	2.289187	-6.078668
-1.954921	2.300215	-6.107927
-1.951390	2.311228	-6.137145
-1.947719	2.322219	-6.166306
-1.943914	2.333198	-6.195431
-1.939977	2.344164	-6.224526
-1.935897	2.355105	-6.253553
-1.931678	2.366025	-6.282524
-1.927322	2.376926	-6.311447
-1.922825	2.387803	-6.340304
-1.918188	2.398657	-6.369099
-1.913414	2.409490	-6.397839
-1.908491	2.420287	-6.426486
-1.903431	2.431062	-6.455073
-1.898225	2.441806	-6.483576
-1.892875	2.452517	-6.511993
-1.887380	2.463194	-6.540320
-1.881743	2.473842	-6.568572
-1.875960	2.484452	-6.596721
-1.870028	2.495023	-6.624765
-1.863951	2.505556	-6.652709
-1.857728	2.516050	-6.680551
-1.851351	2.526495	-6.708261
-1.844829	2.536899	-6.735864
-1.838160	2.547260	-6.763353
-1.831337	2.557569	-6.790702
-1.824364	2.567827	-6.817917
-1.817242	2.578034	-6.844999
-1.809965	2.588186	-6.871931
-1.802533	2.598275	-6.898699
-1.794954	2.608314	-6.925333
-1.787221	2.618292	-6.951805
-1.779332	2.628202	-6.978099
-1.771292	2.638053	-7.004231
-1.763097	2.647835	-7.030187
-1.754744	2.657545	-7.055945
-1.746235	2.667181	-7.081510
-1.737574	2.676748	-7.106893
-1.728754	2.686232	-7.132056
-1.719777	2.695638	-7.157009
-1.710647	2.704967	-7.181758
-1.701359	2.714209	-7.206279
-1.691916	2.723367	-7.230577
-1.682310	2.732426	-7.254610
-1.672550	2.741399	-7.278417
-1.662633	2.750278	-7.301974
-1.652559	2.759058	-7.325267
-1.642325	2.767735	-7.348289
-1.631938	2.776316	-7.371053
-1.621389	2.784783	-7.393517
-1.610681	2.793138	-7.415684
-1.599819	2.801385	-7.437564
-1.588800	2.809519	-7.459143
-1.577624	2.817533	-7.480405
-1.566289	2.825421	-7.501333
-1.554798	2.833185	-7.521930
-1.543151	2.840821	-7.542190
-1.531353	2.848335	-7.562123
-1.519396	2.855708	-7.581685
-1.507282	2.862939	-7.600869
-1.495018	2.870034	-7.619695
-1.482596	2.876979	-7.638119
-1.470026	2.883783	-7.656171
-1.457303	2.890436	-7.673822
-1.444429	2.896933	-7.691057
-1.431401	2.903266	-7.707859
-1.418225	2.909438	-7.724235
-1.404904	2.915453	-7.740193
-1.391434	2.921298	-7.755700
-1.377813	2.926959	-7.770719
-1.364053	2.932456	-7.785302
-1.350146	2.937765	-7.799390
-1.336097	2.942894	-7.812994
-1.321904	2.947829	-7.826087
-1.307572	2.952574	-7.838677
-1.293105	2.957131	-7.850768
-1.278496	2.961478	-7.862298
-1.263755	2.965628	-7.873310
-1.248880	2.969568	-7.883762
-1.233871	2.973294	-7.893649
-1.218737	2.976814	-7.902987
-1.203468	2.980096	-7.911696
-1.188079	2.983170	-7.919851
-1.172566	2.986015	-7.927398
-1.156929	2.988622	-7.934316
-1.141173	2.990994	-7.940609
-1.125301	2.993126	-7.946263
-1.109316	2.995017	-7.951282
-1.093214	2.996648	-7.955609
-1.077007	2.998035	-7.959289
-1.060691	2.999158	-7.962268
-1.044272	3.000021	-7.964556
-1.027751	3.000615	-7.966133
-1.011132	3.000937	-7.966987
-0.994417	3.000981	-7.967103
-0.977612	3.000748	-7.966487
-0.960717	3.000230	-7.965112
-0.943736	2.999418	-7.962957
-0.926673	2.998311	-7.960020
-0.909531	2.996906	-7.956292
-0.892315	2.995196	-7.951757
-0.875025	2.993170	-7.946381
-0.857667	2.990830	-7.940174
-0.840246	2.988173	-7.933124
-0.822764	2.985183	-7.925191
-0.805226	2.981866	-7.916391
-0.787636	2.978216	-7.906706
-0.769999	2.974222	-7.896111
-0.752315	2.969870	-7.884565
-0.734593	2.965168	-7.872091
-0.716839	2.960116	-7.858687
-0.699052	2.954688	-7.844287
-0.681240	2.948894	-7.828913
-0.663406	2.942715	-7.812522
-0.645556	2.936146	-7.795094
-0.627694	2.929186	-7.776627
-0.609827	2.921825	-7.757098
-0.591960	2.914062	-7.736503
-0.574095	2.905874	-7.714780
-0.556240	2.897263	-7.691935
-0.538399	2.888215	-7.667928
-0.520580	2.878724	-7.642750
-0.502786	2.868778	-7.616362
-0.485025	2.858375	-7.588761
-0.467299	2.847483	-7.559865
-0.449620	2.836117	-7.529708
-0.431990	2.824240	-7.498200
-0.414414	2.811842	-7.465305
-0.396903	2.798925	-7.431037
-0.379460	2.785454	-7.395298
-0.362093	2.771414	-7.358048
-0.344809	2.756786	-7.319239
-0.327615	2.741557	-7.278836
-0.310518	2.725681	-7.236715
-0.293526	2.709147	-7.192850
-0.276647	2.691928	-7.147166
-0.259888	2.673965	-7.099511
-0.243260	2.655249	-7.049854
-0.226768	2.635705	-6.998003
-0.210424	2.615279	-6.943814
-0.194237	2.593927	-6.887164
-0.178217	2.571550	-6.827796
-0.162376	2.548084	-6.765539
-0.146724	2.523373	-6.699980
-0.131275	2.497311	-6.630834
-0.116045	2.469708	-6.557604
-0.101047	2.440319	-6.479632
-0.086301	2.408847	-6.396134
-0.071828	2.374831	-6.305888
-0.057653	2.337613	-6.207144
-0.043811	2.296152	-6.097148
-0.030344	2.248531	-5.970807
-0.017323	2.190639	-5.817213
-0.004878	2.108354	-5.598907
-1.993366	1.876598	-5.011964
-1.994699	1.887826	-5.041921
-1.995900	1.899049	-5.071861
-1.996971	1.910267	-5.101792
-1.997915	1.921484	-5.131718
-1.998735	1.932703	-5.161649
-1.999427	1.943919	-5.191573
-1.999994	1.955136	-5.221499
-2.000437	1.966356	-5.251432
-2.000747	1.977567	-5.281342
-2.000937	1.988783	-5.311268
-2.000999	1.999999	-5.341191
-2.000940	2.011218	-5.371121
-2.000748	2.022430	-5.401035
-2.000436	2.033649	-5.430966
-1.999996	2.044864	-5.460886
-1.999428	2.056077	-5.490803
-1.998736	2.067292	-5.520723
-1.997919	2.078508	-5.550645
-1.996971	2.089717	-5.580551
-1.995898	2.100928	-5.610460
-1.994698	2.112138	-5.640368
-1.993374	2.123347	-5.670274
-1.991915	2.134549	-5.700159
-1.990333	2.145752	-5.730048
-1.988621	2.156951	-5.759926
-1.986778	2.168143	-5.789785
-1.984806	2.179331	-5.819634
-1.982701	2.190512	-5.849464
-1.980471	2.201692	-5.879292
-1.978106	2.212862	-5.909093
-1.975611	2.224025	-5.938876
-1.972981	2.235178	-5.968632
-1.970217	2.246321	-5.998360
-1.967324	2.257459	-6.028076
-1.964293	2.268581	-6.057748
-1.961128	2.279692	-6.087391
-1.957833	2.290797	-6.117020
-1.954396	2.301882	-6.146593
-1.950820	2.312949	-6.176119
-1.947112	2.324007	-6.205620
-1.943265	2.335046	-6.235072
-1.939278	2.346066	-6.264471
-1.935151	2.357065	-6.293817
-1.930887	2.368047	-6.323117
-1.926476	2.379000	-6.352337
-1.921929	2.389936	-6.381514
-1.917237	2.400844	-6.410616
-1.912402	2.411726	-6.439648
-1.907429	2.422587	-6.468625
-1.902305	2.433411	-6.497502
-1.897039	2.444210	-6.526312
-1.891626	2.454973	-6.555027
-1.886071	2.465708	-6.583669
-1.880365	2.476403	-6.612201
-1.874514	2.487065	-6.640648
-1.868512	2.497685	-6.668981
-1.862361	2.508264	-6.697205
-1.856061	2.518801	-6.725317
-1.849613	2.529298	-6.753323
-1.843013	2.539748	-6.781201
-1.836263	2.550151	-6.808957
-1.829357	2.560499	-6.836565
-1.822304	2.570805	-6.864058
-1.815095	2.581052	-6.891397
-1.807731	2.591241	-6.918580
-1.800216	2.601377	-6.945623
-1.792547	2.611453	-6.972506
-1.784721	2.621467	-6.999222
-1.776737	2.631411	-7.025752
-1.768602	2.641296	-7.052125
-1.760303	2.651101	-7.078285
-1.751855	2.660848	-7.104286
-1.743245	2.670513	-7.130072
-1.734480	2.680106	-7.155667
-1.725554	2.689615	-7.181037
-1.716473	2.699048	-7.206203
